price,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
3800,2010,25,0,3,2,165899.0,0,0,1,9,0,35
13489,2014,39,3,3,2,77311.0,0,0,1,9,5,37
6900,2004,39,0,3,2,75075.0,0,1,1,4,1,43
25999,2016,14,0,6,2,156822.0,0,0,0,8,10,50
17999,2007,6,0,6,2,86609.0,0,0,0,0,0,5
1000,2003,16,1,3,2,180000.0,0,1,1,9,9,10
6450,2008,36,0,5,2,103315.0,0,0,1,9,9,21
5850,2012,7,3,3,2,87177.0,0,0,1,9,1,24
9249,2002,26,0,6,2,114747.0,0,0,2,3,0,5
39655,2016,13,0,5,2,57216.0,0,0,0,10,1,22
2750,2005,31,2,3,2,140000.0,0,0,1,9,10,17
3800,2002,6,0,6,2,115751.0,0,0,1,3,0,22
6495,2006,37,2,5,2,119540.0,0,0,0,9,10,32
3500,2008,5,2,5,2,182000.0,0,0,1,9,10,35
9100,2012,39,0,3,2,95000.0,0,0,1,9,1,38
11000,2011,4,0,5,2,108000.0,0,0,0,0,10,27
10995,2009,39,2,5,2,72887.0,0,0,1,9,3,9
4500,2004,31,1,6,2,166785.0,1,0,0,0,5,27
5300,2009,40,0,3,2,104000.0,0,0,1,9,5,19
10995,2007,20,2,5,0,108059.0,0,0,0,12,3,16
15295,2013,7,0,5,2,65000.0,0,0,0,0,8,48
19269,2017,21,0,5,2,29928.0,0,0,0,0,9,35
3500,2007,37,1,3,2,96000.0,5,0,0,9,0,5
13495,2016,31,0,3,2,82487.0,0,0,1,9,0,43
8950,2010,7,3,3,2,280000.0,0,0,0,0,9,34
3300,1986,26,1,5,2,170000.0,0,1,2,9,5,31
2495,2002,17,2,5,2,158600.0,0,0,1,0,4,14
4500,2006,20,0,5,2,147489.0,0,0,0,0,0,31
4999,2005,21,3,5,2,64985.0,0,0,1,0,5,48
32988,2018,7,3,6,2,26000.0,0,0,0,10,0,16
9199,2013,16,0,3,2,117121.0,0,0,1,9,0,15
8000,2006,23,2,3,2,161000.0,0,0,2,9,10,32
3999,2011,25,0,3,2,173000.0,0,0,1,9,0,36
4995,2012,16,0,3,2,172369.0,0,0,1,9,9,45
8999,2012,8,0,5,2,58443.0,0,0,2,9,10,45
42995,2017,7,2,6,2,31243.0,0,0,0,10,10,24
10385,2012,21,0,3,2,99896.0,0,1,1,9,9,35
12400,2011,39,0,3,2,64000.0,0,0,0,0,9,34
6500,2009,10,0,5,2,118022.0,0,0,2,9,9,4
56995,2018,13,0,6,0,44000.0,0,0,0,10,10,21
5500,2007,34,2,5,2,164551.0,0,0,2,10,0,24
14000,2011,39,0,5,2,144000.0,0,0,2,10,9,19
29999,2014,14,3,6,2,28000.0,0,0,2,10,9,9
28900,2019,13,0,5,2,16219.0,0,0,2,11,10,34
6500,2011,7,0,3,2,0.0,0,0,1,0,9,43
6300,2003,0,2,3,2,156000.0,0,1,1,3,8,27
5000,2011,13,2,6,2,278941.0,0,0,2,8,10,45
5995,2008,7,2,5,2,153303.0,0,0,1,9,0,12
15999,2015,24,0,3,2,94315.0,0,0,0,0,0,45
7888,2006,26,0,5,2,151922.0,0,0,2,9,10,37
11500,2006,39,0,3,2,155600.0,0,1,0,10,5,5
29590,2019,31,2,5,2,12178.0,0,2,0,8,10,19
6999,2006,0,2,3,2,140000.0,0,1,1,3,0,20
1000,2002,20,2,5,2,210000.0,0,0,0,0,5,22
5200,2004,32,2,5,2,93000.0,0,0,0,9,9,38
4500,2009,41,2,4,2,150930.0,0,0,1,9,0,35
9995,2010,28,2,3,2,57904.0,0,0,1,4,5,42
13900,2015,7,0,3,2,79669.0,0,0,0,0,10,38
3500,2001,13,2,0,2,231883.0,0,1,0,10,4,12
6000,2014,31,0,5,2,203500.0,0,0,1,9,0,14
9995,2011,21,0,5,2,107266.0,0,0,0,0,0,21
23990,2014,31,2,5,2,10537.0,0,0,2,3,8,35
3995,2003,13,2,6,2,218701.0,0,0,0,0,10,12
7799,2003,7,0,5,2,81750.0,0,0,1,3,1,23
22488,2013,7,2,6,2,78507.0,0,0,0,11,0,23
15990,2011,20,0,6,2,135723.0,0,0,0,0,8,28
8000,2008,20,2,2,2,140000.0,0,0,0,0,10,37
3200,2004,16,1,3,2,160000.0,5,0,1,9,1,38
14495,2011,7,0,6,2,155057.0,0,0,0,10,1,21
7695,2011,21,0,3,2,110000.0,0,0,0,0,1,21
35990,2013,13,2,6,2,36008.0,0,2,2,3,10,9
5850,1992,41,0,3,2,148000.0,0,1,2,9,1,19
1200,2007,27,5,5,2,172000.0,0,0,0,0,5,23
12500,1992,39,3,3,2,79150.0,0,1,2,3,1,38
12000,2015,40,3,3,0,53000.0,0,0,1,9,1,9
4575,2011,17,0,3,2,153943.0,0,0,1,9,0,20
17500,2013,13,0,6,2,98609.0,0,1,0,10,0,37
4750,2012,31,2,3,2,146000.0,0,0,1,9,9,10
2100,2003,16,1,3,2,228000.0,0,1,1,9,9,27
32995,2016,13,0,6,0,100797.0,0,0,0,8,10,38
26000,2015,4,0,6,2,61500.0,1,0,2,9,0,17
12000,2007,39,2,5,2,169004.0,0,0,0,0,0,27
3200,2007,13,0,5,2,159600.0,0,0,1,9,8,27
17995,2013,39,1,5,2,7599.0,0,1,0,0,4,37
4295,2005,32,0,5,2,118000.0,0,0,1,5,9,48
8500,2007,7,2,6,2,188000.0,0,0,0,0,1,3
45000,2017,13,0,6,2,35956.0,0,0,0,8,10,13
9000,2013,13,0,5,2,83000.0,0,1,2,7,1,23
31900,2014,39,3,6,2,80730.0,0,0,0,10,5,38
2900,2003,27,0,5,2,94000.0,0,0,1,9,5,22
36895,2017,7,0,6,2,28803.0,0,0,0,10,9,22
6750,2010,39,2,5,2,206401.0,0,0,1,12,0,40
4995,2013,13,0,3,2,133683.0,0,0,1,9,0,4
6490,2016,17,0,3,2,104513.0,0,0,1,9,10,4
22995,2010,7,0,6,2,74934.0,0,0,0,10,10,4
15990,2013,7,2,6,2,108260.0,0,0,0,8,8,23
5000,2013,13,2,5,0,13500.0,0,1,0,10,7,22
2500,2002,16,2,5,2,175000.0,0,0,1,9,0,20
5490,2013,13,2,3,2,97487.0,0,0,1,9,1,19
8500,2011,20,0,3,2,68100.0,0,0,0,0,1,31
8500,2005,20,0,6,2,121750.0,0,0,0,0,2,2
11240,2013,40,0,4,2,49842.0,0,0,1,9,9,9
12995,2015,31,2,5,2,94156.0,0,0,0,0,1,15
22990,2015,7,2,5,2,25493.0,0,0,2,2,0,40
3500,2012,7,3,5,2,130.0,0,0,1,9,9,18
15995,2005,6,2,6,2,104168.0,0,0,2,2,0,22
27990,2015,13,2,6,0,53628.0,0,0,0,10,10,9
10000,1987,7,0,6,0,55000.0,0,0,0,0,10,43
4500,2007,40,0,3,2,90000.0,0,1,1,3,9,32
12990,2005,13,2,6,2,175721.0,0,0,2,10,10,34
14500,2012,0,0,5,2,102138.0,0,0,0,0,9,5
9199,2000,13,2,6,0,176500.0,0,0,2,10,10,15
37990,2012,13,2,6,2,30085.0,0,2,2,3,6,40
4995,2004,40,2,3,2,187936.0,0,1,0,9,9,38
21500,2013,4,3,5,2,32800.0,0,1,0,9,0,32
9500,2012,20,0,5,2,99100.0,0,0,0,0,0,31
18300,1998,4,0,5,2,50500.0,0,1,2,7,8,34
22387,2016,16,3,5,2,58299.0,0,0,1,0,4,9
3100,2004,39,2,3,2,183000.0,0,0,1,9,5,15
4000,2006,3,2,6,2,117016.0,0,0,0,9,5,31
9500,1996,5,0,6,2,121756.0,0,0,2,12,5,12
5490,2007,40,2,4,2,109422.0,0,0,1,2,10,23
28990,2017,34,2,5,2,47248.0,0,2,0,8,10,6
3500,2007,25,2,3,2,106000.0,0,0,1,10,10,48
10990,2011,13,2,6,2,194698.0,0,0,2,10,10,46
14500,2015,13,0,3,2,122000.0,0,0,1,11,10,10
9950,2011,14,0,5,2,109269.0,0,0,0,0,5,27
24900,2018,16,2,5,2,25268.0,4,0,0,0,4,1
3350,2000,8,0,5,2,142000.0,0,0,1,9,10,12
4900,2007,16,0,5,2,171000.0,0,0,1,5,10,9
22500,2020,40,0,3,2,5904.0,0,0,1,9,0,22
8750,2006,13,0,6,2,49600.0,0,0,2,11,9,3
6850,2009,32,3,5,2,147447.0,0,0,2,9,10,9
2195,2007,39,0,5,2,248192.0,0,0,0,5,5,37
7995,2011,13,0,3,3,95000.0,0,0,1,9,10,3
4500,2008,7,2,3,2,72000.0,0,0,1,9,8,34
10000,2008,7,0,6,2,150000.0,0,0,0,0,1,34
22990,2008,13,2,6,2,48474.0,0,0,2,10,10,21
24950,2008,20,0,5,2,149363.0,0,0,0,0,9,4
15890,2010,14,3,6,2,141649.0,0,0,2,0,10,1
7900,2004,13,0,6,0,203000.0,0,0,0,8,8,28
5995,2012,31,0,3,2,144536.0,0,0,1,9,0,19
43875,2018,14,2,6,2,28044.0,0,0,0,10,0,42
32990,2017,7,2,5,4,24292.0,0,0,0,8,9,34
33990,2016,39,2,5,2,37416.0,0,2,0,8,10,42
4000,2001,20,0,6,2,266000.0,0,0,1,0,3,47
3000,2005,13,0,3,2,137000.0,0,0,1,2,5,30
16000,2014,13,3,6,2,197746.0,0,0,0,10,10,43
4800,2013,13,0,3,2,160000.0,5,0,1,9,0,38
1500,2008,3,5,3,2,155000.0,5,0,0,3,9,34
10495,2015,7,2,5,2,70897.0,0,0,1,9,10,37
13900,2012,34,0,6,2,143153.0,0,0,0,8,10,39
26995,2016,16,3,5,2,49887.0,0,0,0,0,10,22
18450,2018,5,2,3,2,48700.0,0,0,0,0,1,22
4500,2012,31,2,7,1,54900.0,0,0,1,4,9,47
2999,2008,10,0,3,2,73000.0,0,0,0,0,8,19
13990,2018,17,0,3,2,31932.0,0,0,1,9,8,12
25000,2017,6,0,3,2,9700.0,0,0,0,9,5,34
65000,2017,13,0,6,2,23500.0,0,0,0,10,5,35
7899,2012,7,3,3,2,90052.0,0,0,0,0,5,30
25988,2017,10,3,6,2,57125.0,0,0,2,9,8,36
38590,2020,34,2,6,2,9601.0,0,0,0,8,10,27
10900,2019,29,0,2,2,10425.0,0,0,1,4,0,4
12995,2010,7,0,5,2,95986.0,0,0,0,0,8,37
16800,2019,14,3,3,2,15000.0,4,0,1,0,5,43
2995,1996,34,2,6,2,237767.0,0,0,0,10,10,27
7800,2007,13,0,5,2,90000.0,0,0,0,0,4,27
9990,2000,13,2,5,0,114702.0,0,1,2,10,10,25
7400,2015,7,0,3,2,95000.0,4,0,1,9,0,22
6950,2010,39,0,3,2,181000.0,0,0,1,4,9,33
10950,2011,13,0,6,2,119476.0,0,0,2,11,10,27
44000,2014,6,0,6,2,39219.0,0,0,2,3,10,36
23500,2014,14,3,5,2,74000.0,0,0,1,10,3,27
15950,2009,14,0,6,2,93000.0,0,0,0,0,10,19
6700,2007,10,0,5,2,126000.0,0,0,2,8,5,42
31000,2017,13,2,5,2,41000.0,0,0,0,0,5,26
5995,2009,37,0,3,2,205743.0,0,1,0,12,5,37
4900,2008,8,2,5,2,127569.0,0,0,1,5,9,34
19900,2013,13,0,3,0,140233.0,0,0,2,10,10,39
12250,2018,31,3,3,2,72136.0,4,0,1,9,5,9
7000,2009,0,3,3,2,109.0,0,1,1,9,0,34
3000,2010,7,2,3,2,96748.0,0,0,1,9,9,38
24900,2018,39,2,3,2,32149.0,0,0,2,10,0,0
2900,2005,10,2,5,2,186000.0,0,0,0,8,9,45
1600,2003,25,2,3,2,190000.0,0,0,1,9,10,20
12995,2018,39,0,3,2,57644.0,0,0,1,9,10,32
17495,2017,24,0,5,2,67809.0,0,0,0,9,0,4
14995,2011,13,2,6,2,157948.0,0,0,0,10,10,32
4400,2006,8,2,6,2,182458.0,0,0,2,3,0,27
4650,2005,10,0,5,2,86000.0,0,0,1,5,10,42
20995,2014,34,3,6,2,92000.0,0,0,0,8,5,22
11250,2014,31,0,5,2,133750.0,0,0,0,0,0,37
4950,2009,13,2,5,2,156182.0,0,0,1,9,0,24
34810,2017,13,0,6,2,20115.0,4,0,2,10,10,48
16990,2016,20,0,3,2,72215.0,0,0,0,0,9,26
16500,2010,4,2,5,2,45500.0,0,0,2,2,9,38
1995,2007,17,2,3,2,219000.0,0,1,1,0,8,27
12995,2017,40,0,3,2,43423.0,4,0,1,9,0,48
15995,2013,7,0,6,2,203106.0,0,0,0,8,10,27
3300,2008,20,2,3,2,157000.0,0,0,0,0,10,27
7995,2008,16,0,3,2,129000.0,0,0,1,9,0,12
68000,2019,34,0,6,0,26691.0,0,0,0,10,10,16
3100,2005,13,2,5,2,144000.0,0,0,0,0,8,19
29995,2017,14,0,6,2,81000.0,0,0,0,8,10,30
8490,2009,4,0,5,2,102183.0,0,0,0,9,1,38
22869,2017,37,0,3,2,51086.0,0,0,0,12,9,42
7995,2010,16,0,3,2,105824.0,0,0,1,9,1,35
5300,2005,16,0,5,2,175000.0,0,0,0,0,8,38
7500,2013,31,3,3,2,120000.0,0,0,1,9,2,7
8995,2013,6,2,5,2,87507.0,0,0,0,12,0,8
3900,2006,13,2,5,2,199000.0,0,0,2,0,10,1
2990,2008,13,2,6,2,252858.0,0,0,2,10,10,17
6720,2006,31,0,3,2,118.0,0,0,1,9,10,4
9695,2013,13,0,5,2,171000.0,0,0,1,0,8,22
4650,2006,13,2,6,2,160000.0,0,0,0,0,9,12
3750,1996,13,0,5,2,147000.0,0,1,2,10,0,17
3500,2013,13,1,6,2,115280.0,0,1,0,6,1,9
17900,2017,16,3,3,2,30000.0,0,0,1,9,5,37
9950,2013,7,0,3,2,72500.0,0,0,1,0,8,20
19995,2009,26,2,6,2,115932.0,0,0,2,2,0,23
7900,2010,27,0,5,2,77436.0,0,0,1,0,9,15
6980,1999,20,2,5,2,219936.0,0,0,0,0,0,40
36999,2017,13,2,5,0,66850.0,0,0,2,7,10,6
9995,2001,7,0,6,2,241518.0,0,0,0,10,10,37
38999,2012,6,0,6,2,43759.0,0,0,2,9,0,9
11995,2011,20,2,5,2,123386.0,0,0,0,0,0,12
3000,2001,7,2,5,2,136140.0,0,0,0,0,1,31
39900,2019,13,3,5,2,19950.0,0,0,2,11,10,22
1250,2000,27,2,5,2,245000.0,0,0,0,0,5,23
13995,2013,13,0,6,2,151534.0,0,0,2,10,10,18
8900,2014,10,4,5,2,105763.0,0,0,1,12,1,22
22250,2020,17,4,3,2,10000.0,0,0,1,0,0,27
72000,2012,3,0,6,2,36391.0,0,0,0,3,0,15
12995,2005,6,3,6,2,91675.0,0,0,0,0,10,23
18000,2013,13,0,5,2,41451.0,0,0,0,0,2,47
7995,2012,7,2,3,2,115282.0,0,0,1,9,8,32
30500,2013,6,0,6,2,55000.0,0,0,0,0,10,43
20900,2015,13,0,6,0,309797.0,0,0,0,8,10,16
5995,2007,10,2,3,2,57000.0,0,0,1,4,1,16
13900,2014,37,0,3,2,113145.0,0,0,0,12,1,22
8588,2012,10,2,3,2,55512.0,0,0,1,9,1,35
14399,2019,7,3,3,2,36074.0,0,0,1,9,0,45
7250,2009,6,2,5,2,125041.0,0,0,0,9,1,22
30900,2014,13,0,5,2,40000.0,0,0,2,10,10,4
3500,2009,10,2,5,2,165000.0,0,0,0,0,1,34
41929,2018,31,0,6,2,29801.0,0,0,0,0,1,50
8500,2011,20,0,5,2,96000.0,0,0,0,0,4,19
6950,2015,17,2,3,2,81171.0,0,0,1,9,9,42
3800,2006,7,3,5,2,155000.0,0,0,1,0,9,16
4450,2010,31,0,3,2,124119.0,0,1,1,4,10,22
7999,2007,0,0,5,2,150550.0,0,0,0,0,1,5
2999,2008,31,3,3,2,198000.0,0,0,1,9,0,19
38900,2019,34,0,6,2,21455.0,0,0,0,10,0,24
1800,2005,26,1,3,2,143000.0,0,0,2,9,0,26
49988,2018,7,0,6,0,12387.0,0,0,0,10,10,33
21990,2013,23,2,5,2,45459.0,0,2,2,9,1,43
18500,2016,0,0,5,2,128345.0,0,0,0,0,0,34
3995,2006,20,2,5,2,199000.0,0,0,0,0,2,19
15800,2012,23,2,5,3,115050.0,0,0,0,0,5,38
19200,2017,16,3,3,2,17200.0,4,0,0,0,8,19
9995,2014,21,2,3,2,86976.0,0,0,1,12,1,37
12000,2009,5,0,5,2,143248.0,0,0,0,0,2,13
21990,2008,13,2,6,2,71743.0,0,0,2,10,10,8
3995,2006,7,1,6,4,225000.0,0,0,2,10,10,36
35000,2014,41,0,5,0,350000.0,0,0,2,10,10,14
9495,2012,13,0,3,2,82338.0,0,0,1,9,10,22
9500,2006,4,0,6,2,89445.0,0,0,2,9,9,44
5950,2001,34,2,6,2,227000.0,0,0,0,10,9,24
2000,2013,7,2,5,2,90000.0,0,0,2,9,1,43
16442,2017,40,3,3,2,20324.0,0,0,1,0,0,1
15990,2013,39,0,3,2,94628.0,0,0,0,0,5,34
27590,2018,5,2,5,2,30450.0,0,2,1,7,0,4
3490,2004,39,2,5,2,172628.0,0,0,1,5,8,45
2690,2007,8,0,3,2,58600.0,0,0,1,9,5,19
2995,1999,10,2,6,2,236000.0,0,0,2,0,9,9
18900,2015,13,0,5,2,0.0,0,0,2,3,10,4
3950,2005,7,2,6,2,281000.0,0,0,0,8,10,48
10995,2011,7,0,6,2,141326.0,0,0,0,0,0,14
3000,2009,25,1,3,2,151500.0,0,0,1,9,1,17
12999,2017,7,2,3,2,47795.0,4,0,1,9,0,22
1900,2006,13,2,3,2,217452.0,0,0,2,9,10,17
2750,1989,26,2,5,2,135000.0,0,0,2,9,0,7
16900,2018,10,0,5,2,40800.0,0,0,1,5,9,29
6995,2011,40,0,3,2,93273.0,0,0,1,9,9,35
9549,2015,31,2,3,2,78000.0,0,0,1,9,0,31
12990,2011,13,0,5,2,116000.0,0,0,0,10,0,49
18999,2018,31,0,5,2,45422.0,0,0,0,0,9,45
3250,2003,5,2,5,2,149000.0,0,0,0,0,10,23
4980,2007,13,0,5,2,164323.0,0,0,0,0,0,7
23999,2013,39,0,5,2,126092.0,0,0,0,10,1,45
10995,2017,17,3,3,2,59000.0,0,0,1,9,9,34
10950,2006,39,0,6,2,153167.0,0,0,2,8,4,42
5995,1999,7,2,6,2,198895.0,0,0,0,0,3,47
52990,2016,34,2,5,0,35182.0,0,0,0,10,0,8
3600,2006,7,0,3,2,183000.0,0,0,1,3,5,25
5990,2013,17,0,3,2,125049.0,0,0,1,9,8,45
18990,2003,13,3,6,2,105678.0,0,0,0,0,6,9
13000,2005,7,2,6,0,190000.0,0,0,0,10,10,34
16995,2012,7,0,6,2,143750.0,0,0,0,8,10,34
11500,2011,16,1,5,2,86500.0,0,0,0,0,5,4
2900,2005,39,2,5,2,185000.0,0,0,0,5,1,15
19988,2012,7,0,6,2,127745.0,0,0,0,10,9,48
13995,2010,16,0,5,2,126000.0,0,0,0,8,9,19
8995,2009,39,2,3,2,106435.0,0,0,1,9,0,4
9500,2013,17,0,5,2,169046.0,0,0,1,0,9,16
16999,2008,14,0,6,2,130839.0,0,0,0,8,2,50
12811,2017,40,0,3,2,37875.0,0,0,1,9,0,9
16990,2014,13,2,5,2,64451.0,0,0,2,3,1,19
19649,2017,7,0,3,2,25937.0,0,0,1,9,0,24
19500,2002,7,2,6,2,43000.0,0,1,2,2,11,9
29900,2015,10,0,5,2,48000.0,0,0,1,5,8,9
10300,2007,39,0,3,2,140110.0,0,1,2,8,10,26
3950,2003,13,0,5,2,108000.0,0,0,1,9,10,4
8995,2010,16,0,3,2,72906.0,0,0,1,9,10,35
35990,2011,7,2,6,2,30963.0,0,2,2,3,1,19
4950,2006,7,2,6,2,213874.0,0,0,0,0,10,5
1500,2002,10,2,6,2,173000.0,0,0,0,0,5,31
7750,2011,17,0,3,2,117000.0,0,0,1,9,9,1
10990,2011,13,0,6,2,151832.0,0,0,2,11,10,42
3900,1997,16,2,3,2,179000.0,0,1,1,3,9,29
19840,2017,3,0,3,2,42349.0,0,0,1,9,0,48
6900,2011,21,0,3,2,126127.0,0,0,1,0,2,45
6995,2006,13,2,6,2,126250.0,4,0,0,0,10,36
6550,2011,31,3,3,2,143000.0,0,0,0,0,5,19
15995,2016,13,3,3,2,29000.0,0,0,0,0,5,30
13990,2011,7,0,6,2,159376.0,0,0,0,8,9,23
10950,2014,13,2,5,2,108201.0,0,0,1,9,8,1
3900,2008,7,2,5,2,165000.0,0,0,1,9,9,22
4200,2003,4,2,5,2,168000.0,0,0,0,0,1,15
5800,2005,3,0,5,2,104000.0,0,0,0,12,9,3
31990,2016,13,2,3,0,33100.0,0,0,2,10,10,17
11800,2014,7,0,3,2,87500.0,1,0,1,0,10,4
11980,2012,40,2,3,2,76120.0,0,0,1,2,0,42
12000,2014,13,2,6,2,149999.0,0,0,2,7,10,48
39997,2015,14,0,6,2,51141.0,0,0,0,8,0,22
15995,2018,25,0,3,2,36266.0,0,0,1,9,8,9
2900,2009,39,2,3,2,188000.0,0,0,1,4,1,21
16925,2017,7,2,6,4,40214.0,0,0,2,11,10,18
35000,2018,13,0,6,2,46000.0,0,0,0,10,10,2
17900,2016,39,3,3,2,32403.0,0,0,1,0,8,43
9995,2009,20,2,5,2,89400.0,0,0,0,0,8,35
4200,2005,13,2,3,2,144800.0,0,0,1,4,5,35
23999,2018,4,0,3,2,23700.0,0,0,2,9,0,32
11499,2014,39,0,3,2,88851.0,0,0,1,9,0,4
16000,2020,39,0,3,2,9000.0,0,0,1,9,0,34
16995,2016,31,0,3,2,25985.0,0,0,0,0,1,48
8995,2011,21,2,3,2,48000.0,0,0,1,9,8,4
10978,2015,21,3,3,2,70253.0,0,0,1,0,5,24
12000,2006,14,2,6,2,85600.0,0,0,1,8,9,4
12590,2014,17,2,5,2,74764.0,0,0,1,9,9,19
11500,2001,34,0,5,0,154101.0,0,0,2,10,10,25
21500,2008,13,0,6,0,84973.0,0,0,0,10,0,5
3800,2010,7,2,5,2,135000.0,0,0,1,9,1,34
15500,2009,39,2,5,2,226561.0,0,0,0,10,8,4
6300,2007,17,0,5,2,107000.0,0,0,1,0,8,17
6988,2006,39,0,3,2,175498.0,0,1,2,10,10,36
8888,2008,25,2,5,2,119533.0,0,0,0,0,10,12
24000,2012,20,2,5,2,101000.0,0,0,0,0,3,48
9995,2010,20,0,5,2,84092.0,0,0,0,0,9,29
7950,2012,28,3,3,2,116500.0,0,0,0,12,10,15
8450,2005,13,3,6,2,155122.0,0,0,2,8,10,16
5995,2005,13,3,5,2,108000.0,0,0,0,9,4,35
21590,2015,0,2,5,2,38663.0,0,0,1,9,8,27
40630,2017,14,2,6,4,27390.0,0,0,0,7,9,39
12500,2004,13,0,3,2,55000.0,0,0,2,2,5,4
2000,1995,13,1,6,2,200000.0,0,0,2,10,10,17
36980,2019,34,2,6,2,14709.0,0,0,0,10,8,37
7950,1999,7,0,6,2,179100.0,0,0,2,7,9,27
35990,2019,13,2,5,2,12208.0,0,2,0,8,0,48
15995,2019,13,0,3,2,40900.0,0,0,1,0,10,43
6995,2010,21,2,5,2,112008.0,0,0,1,5,1,38
2000,1999,16,2,3,2,227200.0,0,0,0,0,0,35
2500,1987,13,2,3,2,156087.0,0,1,1,4,8,37
3700,2008,10,2,6,2,168000.0,0,0,0,0,1,14
34994,2016,14,2,6,2,38911.0,0,0,2,8,1,43
26995,2017,4,0,3,2,51143.0,0,0,0,0,1,22
3500,2009,36,2,3,2,160000.0,0,0,1,0,10,15
30000,2015,14,0,6,2,122800.0,0,0,2,0,0,1
6495,1999,26,2,6,2,115000.0,0,0,2,2,8,3
16990,2014,13,2,5,2,62201.0,0,0,2,3,5,6
6400,2012,17,0,3,2,133000.0,0,0,1,4,1,30
9250,2016,17,3,3,2,53100.0,0,0,1,9,8,42
3995,2007,31,0,3,2,121879.0,0,1,1,9,9,4
5000,2004,6,0,6,2,111000.0,0,0,1,9,2,23
10995,2012,17,0,3,2,95839.0,0,0,1,0,9,40
250000,2001,31,2,5,2,150000.0,0,0,0,0,1,34
3750,2013,10,2,5,2,114123.0,0,0,1,5,5,22
5995,2009,39,2,3,3,145513.0,0,0,1,9,8,3
13500,2009,18,0,5,2,104000.0,0,0,2,3,8,9
6995,2008,10,2,6,2,138657.0,0,0,0,8,0,12
13988,2006,34,2,5,2,195512.0,0,0,0,10,10,16
8875,2015,7,2,3,2,59360.0,0,0,1,9,10,5
6500,2013,13,0,3,2,157126.0,0,0,1,9,10,40
4400,2011,7,0,3,2,82000.0,0,0,1,9,9,16
6500,2009,39,0,3,2,155446.0,0,0,1,9,8,45
10000,1999,13,0,6,2,42300.0,0,1,2,3,9,38
11000,2008,39,2,5,2,162265.0,0,0,0,0,10,48
5000,2013,13,2,3,2,48000.0,0,1,2,2,8,5
3900,2010,5,2,5,2,193440.0,0,0,1,9,5,16
23999,2019,8,0,5,2,23399.0,1,0,2,9,3,16
13995,2009,26,2,5,0,106609.0,0,0,0,0,0,37
4200,2016,13,5,3,2,64800.0,5,0,1,9,0,35
1200,2000,13,2,6,2,142000.0,0,0,1,3,8,9
12995,2015,17,0,3,2,103200.0,0,0,0,0,9,19
10990,2009,13,2,5,2,114000.0,0,0,0,10,5,45
11998,2016,25,0,3,2,142065.0,0,0,1,9,9,36
3949,1999,16,2,3,2,157100.0,0,0,1,9,4,10
8999,2006,7,0,4,2,166340.0,0,0,2,8,10,4
3900,2009,20,2,5,2,162000.0,0,0,1,0,0,24
12990,2015,21,2,5,2,93046.0,0,2,1,11,0,34
3300,2007,13,2,7,1,18685.0,0,2,1,7,10,37
19995,2010,7,0,6,2,149564.0,0,0,0,10,9,10
13500,2011,13,0,5,2,120821.0,0,0,0,0,10,39
8750,2009,14,2,6,2,165000.0,0,0,2,0,0,25
15500,2004,4,2,5,2,168000.0,0,2,2,2,0,48
22997,2016,39,0,3,2,58941.0,0,0,1,0,5,15
12000,1981,7,2,6,2,61300.0,0,1,2,3,9,34
6300,2008,16,2,5,2,169000.0,0,0,0,10,5,28
27990,2012,13,2,6,0,132417.0,0,0,0,10,10,49
13000,2012,0,0,5,2,105000.0,0,0,0,9,5,20
19995,2009,7,2,6,2,88500.0,0,0,0,8,10,19
4700,2006,13,2,6,2,181088.0,1,0,0,0,2,34
23000,2011,14,2,6,0,139000.0,0,0,0,10,10,35
12078,2015,17,3,3,2,120802.0,0,0,1,9,10,27
14800,2010,39,0,5,2,172490.0,0,0,0,12,3,21
1800,2008,17,1,5,2,183000.0,0,0,1,9,1,39
18000,1996,13,3,6,2,12050.0,0,1,2,2,0,8
5999,2007,39,0,3,2,107672.0,0,0,1,9,8,45
5000,2006,39,2,5,2,179000.0,0,0,1,9,5,20
11500,2016,21,3,3,2,43900.0,0,1,1,12,4,35
21995,2018,7,2,5,2,97300.0,0,0,0,10,9,48
3000,1999,41,2,5,2,180000.0,0,0,1,9,1,42
20900,2013,13,2,6,2,87000.0,0,0,2,3,1,34
4850,2008,16,0,5,2,198749.0,0,0,1,9,0,23
23590,2019,8,2,5,2,23354.0,0,0,2,9,0,42
18495,2016,13,0,3,2,50012.0,0,0,0,0,10,5
59950,2017,13,0,6,0,78693.0,0,0,0,10,0,4
35000,2019,37,0,5,2,16829.0,0,0,0,0,5,34
4000,2007,13,0,5,2,253000.0,0,0,2,9,5,25
19835,2017,8,0,5,2,70618.0,0,0,2,9,0,25
10500,2012,31,0,5,2,199000.0,0,0,2,0,10,25
7995,2013,25,0,3,2,114409.0,0,0,1,9,8,43
6800,2007,4,0,5,2,104825.0,0,0,0,0,10,9
7995,2008,14,2,6,2,209862.0,0,0,0,8,5,45
5984,2008,17,2,5,2,116346.0,0,0,1,9,5,37
7000,1992,13,2,6,2,131023.0,0,0,2,4,3,35
11495,2004,39,0,5,2,213247.0,0,0,0,0,10,37
6200,2007,31,0,3,2,69780.0,0,0,1,9,5,4
21623,2017,14,2,3,2,37833.0,0,0,0,0,10,48
10950,2011,16,0,5,2,184640.0,0,0,1,5,8,24
