year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
0.7179487179487154,0.41463414634146345,0.4,0.42857142857142855,0.5,0.0116,0.0,0.0,0.5,0.3333333333333333,0.09090909090909091,0.68
0.9230769230769198,0.7560975609756098,0.0,0.42857142857142855,0.5,0.0093154,0.0,0.0,0.5,0.0,0.09090909090909091,0.86
0.8717948717948687,0.951219512195122,0.0,0.42857142857142855,0.5,0.0060999999999999995,0.0,0.0,0.0,0.0,0.0,0.6
0.8974358974358978,0.8292682926829269,0.0,0.8571428571428571,0.5,0.0084,0.0,0.0,0.0,0.8333333333333333,0.0,0.6
0.4358974358974308,0.8292682926829269,0.4,0.7142857142857142,0.0,0.0196,0.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.08
0.7948717948717956,0.6341463414634146,0.0,0.7142857142857142,0.0,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.08
0.8461538461538467,0.24390243902439024,0.0,0.7142857142857142,0.5,0.0053855,0.0,0.0,1.0,0.75,0.4545454545454546,0.7000000000000001
0.6153846153846132,0.1951219512195122,0.6000000000000001,0.7142857142857142,0.5,0.0075,0.0,0.0,1.0,0.16666666666666666,0.0,0.6
0.8717948717948687,0.34146341463414637,0.4,0.8571428571428571,0.0,0.012487499999999999,0.0,0.0,0.0,0.8333333333333333,0.0,0.68
0.7179487179487154,0.3170731707317073,0.4,0.2857142857142857,0.5,0.0036999999999999997,0.0,0.0,0.5,0.25,0.7272727272727273,0.86
0.512820512820511,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0200714,0.0,0.0,0.0,0.5,0.9090909090909092,0.8
0.4615384615384599,0.4878048780487805,0.4,0.8571428571428571,0.5,0.0130958,0.0,0.0,0.0,0.0,0.2727272727272727,0.46
0.9230769230769198,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0028215,0.8,0.0,0.0,0.0,0.0,0.44
0.7692307692307665,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0199651,0.0,0.0,0.5,0.75,0.4545454545454546,0.3
0.538461538461533,0.3170731707317073,0.0,0.7142857142857142,0.0,0.0030199999999999997,0.0,0.5,1.0,0.8333333333333333,0.9090909090909092,0.86
0.8717948717948687,0.3902439024390244,0.0,1.0,0.5,0.00536,0.2,0.0,0.5,0.75,0.09090909090909091,0.24
0.9230769230769198,0.8292682926829269,0.4,0.8571428571428571,0.5,0.0025731,0.0,1.0,0.0,0.6666666666666666,0.7272727272727273,0.18
0.5641025641025621,0.3902439024390244,0.4,0.7142857142857142,0.5,0.006985,0.0,0.0,0.5,0.41666666666666663,0.2727272727272727,0.7000000000000001
0.6923076923076863,0.3170731707317073,0.4,0.8571428571428571,0.5,0.006999999999999999,0.0,0.5,1.0,0.6666666666666666,0.36363636363636365,0.86
0.9487179487179489,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0021243,0.0,0.0,0.0,0.6666666666666666,0.7272727272727273,0.08
1.0,0.3902439024390244,0.6000000000000001,0.42857142857142855,0.5,0.0007255,1.0,0.0,0.5,0.75,0.0,0.54
0.5897435897435841,0.17073170731707318,0.2,0.8571428571428571,0.5,0.0192,0.0,0.0,1.0,0.0,0.09090909090909091,0.86
0.5641025641025621,0.17073170731707318,0.0,0.8571428571428571,0.5,0.02056,0.0,0.0,1.0,0.0,0.18181818181818182,0.68
0.2307692307692264,0.4878048780487805,0.2,0.7142857142857142,0.5,0.0178,0.0,0.0,0.0,0.0,0.0,0.9
0.5897435897435841,0.8292682926829269,0.0,0.7142857142857142,0.0,0.01398,0.0,0.0,1.0,0.6666666666666666,0.9090909090909092,0.18
0.6923076923076863,0.34146341463414637,0.0,0.8571428571428571,0.5,0.0164332,0.0,0.0,0.0,0.0,0.0,0.42
0.6153846153846132,0.6341463414634146,0.4,0.7142857142857142,0.5,0.0153,0.0,0.0,0.5,0.0,0.2727272727272727,0.76
0.4358974358974308,0.9024390243902439,0.2,0.42857142857142855,0.5,0.0266,0.0,0.5,0.0,1.0,0.36363636363636365,0.52
0.6153846153846132,0.0975609756097561,0.0,0.7142857142857142,0.5,0.0075165,0.0,0.0,0.5,0.16666666666666666,0.09090909090909091,0.18
0.5641025641025621,0.3170731707317073,0.4,0.7142857142857142,0.5,0.016488799999999998,0.0,0.0,0.5,0.75,0.4545454545454546,0.44
0.9487179487179489,0.24390243902439024,0.6000000000000001,0.8571428571428571,0.5,0.0013,0.0,0.0,1.0,0.25,0.7272727272727273,0.68
0.6153846153846132,0.975609756097561,0.4,0.42857142857142855,0.5,0.0185,0.0,0.0,0.5,0.75,0.4545454545454546,0.42
0.8205128205128176,0.8292682926829269,0.0,0.7142857142857142,0.5,0.00585,0.0,0.0,1.0,0.75,0.2727272727272727,0.96
0.7692307692307665,0.1951219512195122,0.4,0.7142857142857142,0.5,0.012499999999999999,0.0,0.0,0.5,0.41666666666666663,0.8181818181818182,0.44
0.9487179487179489,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0011484,0.0,1.0,1.0,0.25,0.7272727272727273,0.38
0.8461538461538467,0.9024390243902439,0.0,0.42857142857142855,0.5,0.011859999999999999,0.0,0.0,0.0,0.0,0.8181818181818182,0.74
0.512820512820511,0.3170731707317073,0.0,0.8571428571428571,0.5,0.018993,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.28
0.7948717948717956,0.6341463414634146,0.4,0.42857142857142855,0.5,0.0069777,0.0,0.0,1.0,0.75,0.7272727272727273,0.84
0.7435897435897445,0.1951219512195122,0.0,0.7142857142857142,0.5,0.0100161,0.0,0.0,0.5,0.9166666666666666,0.09090909090909091,0.9
0.8717948717948687,0.4878048780487805,0.0,0.42857142857142855,0.5,0.010555199999999999,0.0,0.0,0.0,0.0,0.0,0.68
0.9230769230769198,0.3902439024390244,0.0,0.42857142857142855,0.75,0.0095888,0.0,0.0,0.5,0.75,0.9090909090909092,0.08
0.7179487179487154,0.07317073170731708,0.0,0.42857142857142855,0.5,0.013615499999999999,0.0,0.0,0.0,0.75,0.4545454545454546,0.08
0.4871794871794819,0.3170731707317073,0.2,0.7142857142857142,0.5,0.0231,0.0,0.0,0.0,0.0,0.7272727272727273,0.74
0.8461538461538467,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0159,0.0,0.0,0.0,0.0,0.4545454545454546,0.7000000000000001
0.6923076923076863,0.5609756097560976,0.0,0.8571428571428571,0.5,0.0181977,0.0,0.0,1.0,0.75,0.09090909090909091,0.54
0.6153846153846132,0.3902439024390244,0.4,0.42857142857142855,0.5,0.0175899,0.0,0.5,0.5,0.75,0.4545454545454546,0.1
0.8717948717948687,0.34146341463414637,0.6000000000000001,0.8571428571428571,0.0,0.00954,0.0,0.0,0.0,0.6666666666666666,0.0,0.64
0.8205128205128176,0.0,0.0,0.7142857142857142,0.5,0.015160499999999999,0.0,0.0,0.0,0.0,0.4545454545454546,0.9
0.7692307692307665,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0165,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.84
0.7435897435897445,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0191,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.6
0.8205128205128176,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0142472,0.0,0.0,0.5,0.0,0.8181818181818182,0.62
0.7179487179487154,0.7560975609756098,0.0,0.7142857142857142,0.5,0.0156392,0.0,0.0,0.0,0.0,0.4545454545454546,0.54
0.8717948717948687,0.975609756097561,0.4,0.42857142857142855,0.0,0.0031999999999999997,1.0,0.0,0.5,1.0,0.9090909090909092,0.08
0.5897435897435841,0.951219512195122,0.0,0.7142857142857142,0.5,0.0121192,0.0,0.0,0.0,0.9166666666666666,0.9090909090909092,0.46
0.6923076923076863,0.17073170731707318,0.4,0.42857142857142855,0.5,0.018814499999999998,0.0,0.0,0.5,0.75,0.2727272727272727,0.54
0.7692307692307665,0.7560975609756098,0.4,0.42857142857142855,0.5,0.0144,0.0,0.0,0.5,0.75,0.7272727272727273,0.86
0.4102564102564088,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0046,0.0,0.0,1.0,0.16666666666666666,0.0,0.24
0.6410256410256352,0.43902439024390244,0.4,0.8571428571428571,0.5,0.016152,0.0,0.0,1.0,0.0,0.0,0.18
0.7948717948717956,0.9024390243902439,0.4,0.42857142857142855,0.5,0.0123,0.0,0.5,0.0,0.75,0.4545454545454546,0.6
0.8461538461538467,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0036,0.0,0.0,0.5,0.25,0.9090909090909092,0.86
0.8717948717948687,0.0975609756097561,0.4,0.7142857142857142,0.5,0.0083777,0.0,0.0,0.0,0.25,0.8181818181818182,0.38
0.8717948717948687,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0113,0.0,0.0,0.0,1.0,0.36363636363636365,0.48
0.7179487179487154,0.6341463414634146,0.4,0.8571428571428571,0.5,0.012642599999999999,0.0,0.0,0.0,0.0,0.0,0.08
0.9230769230769198,0.17073170731707318,0.6000000000000001,0.42857142857142855,0.5,0.00797,0.0,0.0,0.5,0.75,0.09090909090909091,0.44
0.6410256410256352,0.9024390243902439,0.4,0.42857142857142855,0.5,0.0166215,0.0,0.0,0.0,1.0,0.8181818181818182,0.6
0.4871794871794819,0.12195121951219512,0.0,0.7142857142857142,0.5,0.0049,0.0,0.0,0.5,0.75,0.18181818181818182,0.76
0.6923076923076863,0.951219512195122,0.0,0.42857142857142855,0.75,0.0206,0.0,0.0,0.5,0.3333333333333333,0.0,0.18
0.9230769230769198,0.0975609756097561,0.0,0.7142857142857142,0.5,0.0063145,0.0,0.0,1.0,0.75,0.0,0.08
0.7435897435897445,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0197357,0.0,0.0,0.5,0.9166666666666666,0.9090909090909092,0.08
0.6410256410256352,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0159469,0.0,0.0,0.0,0.8333333333333333,0.8181818181818182,0.24
0.5897435897435841,0.5365853658536586,0.0,0.8571428571428571,0.5,0.017023,0.0,0.0,0.0,0.0,0.09090909090909091,0.36
0.6410256410256352,0.0,0.0,0.7142857142857142,0.5,0.01325,0.0,0.0,0.0,0.0,0.0,0.4
0.6666666666666643,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0225722,0.0,0.0,0.0,1.0,0.36363636363636365,0.96
0.8974358974358978,0.0,0.6000000000000001,0.42857142857142855,0.5,0.008022999999999999,0.0,0.0,0.5,0.75,0.09090909090909091,0.62
0.538461538461533,0.8292682926829269,0.4,0.8571428571428571,0.5,0.0169908,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.96
0.5897435897435841,0.7560975609756098,0.4,0.7142857142857142,0.5,0.018,0.0,0.5,1.0,0.0,0.7272727272727273,0.02
0.6153846153846132,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0085171,0.0,1.0,0.0,0.0,0.5454545454545454,0.8
0.8974358974358978,0.41463414634146345,0.0,0.42857142857142855,0.5,0.00618,0.8,0.0,0.5,0.75,0.0,0.76
0.0769230769230731,0.14634146341463417,0.6000000000000001,0.8571428571428571,0.5,0.00482,0.0,0.0,0.5,0.16666666666666666,0.7272727272727273,0.54
0.6666666666666643,0.5853658536585367,0.4,0.7142857142857142,0.5,0.010599899999999999,0.0,0.0,0.0,0.75,0.0,0.68
0.8205128205128176,0.14634146341463417,0.4,0.8571428571428571,0.5,0.00195,0.0,0.0,1.0,0.75,0.0,0.96
0.8717948717948687,0.07317073170731708,0.6000000000000001,0.8571428571428571,0.5,0.0006969999999999999,0.0,0.0,0.0,0.25,0.7272727272727273,0.0
0.1794871794871753,1.0,0.2,0.42857142857142855,0.5,0.0157228,0.0,0.0,1.0,1.0,0.7272727272727273,0.38
0.9487179487179489,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0031999999999999997,0.0,0.0,0.0,0.0,0.9090909090909092,0.08
0.8205128205128176,0.3170731707317073,0.6000000000000001,0.8571428571428571,0.5,0.009,0.0,0.5,1.0,0.16666666666666666,0.9090909090909092,0.12
0.6410256410256352,0.5609756097560976,0.0,0.8571428571428571,0.5,0.0172754,0.0,0.0,0.5,0.75,0.9090909090909092,0.34
0.7692307692307665,0.0,0.0,0.42857142857142855,0.5,0.0131741,0.0,0.0,0.5,0.75,0.9090909090909092,0.68
0.8974358974358978,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0040343,0.0,0.0,0.5,0.75,0.9090909090909092,0.74
0.6153846153846132,0.6341463414634146,0.4,0.8571428571428571,0.5,0.0086,0.0,0.0,0.0,0.75,0.4545454545454546,0.68
0.0769230769230731,0.17073170731707318,0.2,0.8571428571428571,0.5,1e-07,0.0,0.0,1.0,0.25,0.9090909090909092,0.18
0.8974358974358978,0.951219512195122,0.4,0.7142857142857142,0.5,0.0037863,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.08
0.7948717948717956,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0139032,0.0,0.0,0.0,0.0,0.0,0.74
0.9230769230769198,0.14634146341463417,0.0,0.7142857142857142,0.5,0.00798,0.0,0.0,0.5,0.75,0.0,0.92
0.6923076923076863,0.4878048780487805,0.4,0.7142857142857142,0.5,0.018890399999999998,0.0,0.0,0.0,1.0,0.8181818181818182,0.12
0.8461538461538467,0.17073170731707318,0.6000000000000001,0.7142857142857142,0.5,0.011,0.0,0.0,0.5,0.75,0.09090909090909091,0.28
0.512820512820511,0.3170731707317073,0.2,0.8571428571428571,0.0,0.009,0.0,0.0,0.5,0.6666666666666666,0.9090909090909092,0.62
0.8717948717948687,0.8536585365853658,0.0,0.42857142857142855,0.5,0.0053589,0.0,0.0,0.0,0.0,0.0,0.1
0.7948717948717956,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.01491,0.0,0.0,0.5,0.75,0.0,0.44
0.8205128205128176,0.7560975609756098,0.0,1.0,0.25,0.0056,0.0,0.0,0.5,0.3333333333333333,0.8181818181818182,0.22
0.6923076923076863,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0076,0.8,0.5,0.0,0.0,0.0,0.1
0.8461538461538467,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0074455,0.8,0.0,0.5,0.41666666666666663,0.7272727272727273,0.38
0.8205128205128176,0.3170731707317073,0.4,0.8571428571428571,0.5,0.006923599999999999,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.38
0.3846153846153797,0.8292682926829269,0.4,0.7142857142857142,0.0,0.026,0.0,0.5,0.0,0.8333333333333333,0.7272727272727273,0.1
0.8461538461538467,0.41463414634146345,0.6000000000000001,0.42857142857142855,0.5,0.0034,0.0,0.0,0.5,0.75,0.8181818181818182,0.36
0.6666666666666643,0.1951219512195122,0.4,0.7142857142857142,0.5,0.013914399999999999,0.0,0.0,0.5,0.9166666666666666,0.7272727272727273,0.44
0.7692307692307665,0.951219512195122,0.4,0.42857142857142855,0.5,0.0169,0.0,0.0,0.5,0.75,0.9090909090909092,0.62
0.6923076923076863,0.4878048780487805,0.0,0.7142857142857142,0.5,0.009219999999999999,0.0,0.0,0.0,0.0,0.7272727272727273,0.5
0.8717948717948687,0.24390243902439024,0.4,0.7142857142857142,0.5,0.006999999999999999,0.8,0.0,0.0,0.0,0.8181818181818182,0.34
0.7948717948717956,0.6341463414634146,0.6000000000000001,0.7142857142857142,0.5,0.005234,0.0,0.0,1.0,0.75,0.4545454545454546,0.18
0.7692307692307665,0.3902439024390244,0.4,0.42857142857142855,0.5,0.0122557,0.0,0.0,0.0,0.0,0.09090909090909091,0.44
0.7948717948717956,0.951219512195122,0.0,0.42857142857142855,0.5,0.0089226,0.0,0.0,0.0,0.0,0.8181818181818182,0.7000000000000001
0.7948717948717956,0.975609756097561,0.4,0.42857142857142855,0.5,0.010858399999999999,0.0,0.0,0.5,0.75,0.9090909090909092,0.08
0.6410256410256352,0.34146341463414637,0.4,0.8571428571428571,0.0,0.0341473,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.3
0.9230769230769198,0.3170731707317073,0.0,0.42857142857142855,0.5,0.00788,0.0,0.0,0.0,0.75,0.4545454545454546,0.38
0.6153846153846132,0.7560975609756098,0.6000000000000001,0.7142857142857142,0.5,0.0143643,0.0,0.5,1.0,0.75,0.09090909090909091,0.68
0.9743589743589709,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.0010999999999999998,0.8,0.0,0.0,0.5,0.5454545454545454,0.22
0.4871794871794819,0.3170731707317073,0.2,0.7142857142857142,0.5,0.0272,0.0,0.0,0.0,0.8333333333333333,0.36363636363636365,0.54
0.9743589743589709,0.24390243902439024,0.4,0.7142857142857142,0.5,0.0038223,0.0,1.0,0.5,0.9166666666666666,0.8181818181818182,0.08
0.8461538461538467,0.3170731707317073,0.4,0.8571428571428571,0.0,0.0171206,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.16
0.8205128205128176,0.3170731707317073,0.0,0.7142857142857142,0.5,0.011899999999999999,0.0,0.0,0.0,0.8333333333333333,0.8181818181818182,0.4
0.6923076923076863,0.9024390243902439,0.0,0.42857142857142855,0.5,0.014249999999999999,0.0,0.0,0.0,0.75,0.7272727272727273,0.08
0.7435897435897445,0.3902439024390244,0.4,0.7142857142857142,0.5,0.019039399999999998,0.0,0.0,0.5,0.9166666666666666,0.09090909090909091,0.84
0.6666666666666643,0.9024390243902439,0.4,0.7142857142857142,0.5,0.0142312,0.0,0.0,0.0,0.0,0.9090909090909092,0.64
0.6923076923076863,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0222768,0.0,0.0,0.5,0.0,0.2727272727272727,0.84
0.6666666666666643,0.7560975609756098,0.0,0.7142857142857142,0.5,0.0129,0.0,0.0,0.5,0.0,0.4545454545454546,0.86
0.6153846153846132,0.24390243902439024,0.0,0.7142857142857142,0.5,0.0162871,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.3
0.9230769230769198,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0094,0.0,0.0,0.0,0.75,0.9090909090909092,0.74
0.6666666666666643,0.7073170731707318,0.4,0.7142857142857142,0.5,0.00866,0.0,0.0,0.5,0.25,0.0,0.44
0.8205128205128176,0.3170731707317073,0.0,0.42857142857142855,0.5,0.00828,0.2,0.0,0.5,0.0,0.4545454545454546,0.24
0.9230769230769198,0.14634146341463417,0.4,0.7142857142857142,1.0,0.002493,0.0,1.0,0.5,0.5833333333333333,0.6363636363636364,0.9
0.6153846153846132,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0165486,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.44
0.8205128205128176,0.975609756097561,0.0,0.42857142857142855,0.0,0.0066,0.0,0.0,0.5,0.75,0.7272727272727273,0.04
0.9230769230769198,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0079817,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.96
0.6153846153846132,0.4878048780487805,0.2,0.7142857142857142,0.5,0.0268435,0.0,0.0,0.0,0.5,0.9090909090909092,0.48
0.5897435897435841,0.3170731707317073,0.0,0.8571428571428571,0.5,0.016,0.0,0.0,1.0,0.75,0.8181818181818182,0.54
0.6666666666666643,0.17073170731707318,0.0,0.8571428571428571,0.5,0.019799999999999998,0.0,0.0,0.0,0.0,0.7272727272727273,0.38
0.8461538461538467,0.3170731707317073,0.0,0.7142857142857142,0.5,0.00765,0.0,0.0,0.5,1.0,0.9090909090909092,0.08
0.8205128205128176,0.17073170731707318,0.2,0.8571428571428571,0.5,0.0040919,0.0,0.5,1.0,0.6666666666666666,0.5454545454545454,0.26
0.8717948717948687,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0146,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.08
0.4615384615384599,0.4878048780487805,0.4,0.8571428571428571,0.5,0.0188,0.0,0.0,0.0,0.0,0.0,0.54
0.6153846153846132,0.951219512195122,0.0,0.8571428571428571,0.5,0.018865299999999998,0.0,0.0,1.0,0.6666666666666666,0.4545454545454546,0.18
0.6153846153846132,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0077773,0.0,0.0,0.0,1.0,0.09090909090909091,0.42
0.9230769230769198,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0034140999999999998,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.18
0.8717948717948687,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0062505,0.0,0.0,0.0,0.0,0.0,0.18
0.9743589743589709,0.3170731707317073,0.8,0.42857142857142855,0.5,1e-07,0.0,0.0,0.0,0.6666666666666666,0.7272727272727273,0.58
0.9487179487179489,0.4878048780487805,0.6000000000000001,0.42857142857142855,0.5,0.0045,0.0,0.0,0.0,0.0,0.4545454545454546,0.54
0.7179487179487154,0.3170731707317073,0.0,0.8571428571428571,0.0,0.022099999999999998,0.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.24
0.8205128205128176,0.1951219512195122,0.0,0.7142857142857142,0.5,0.01145,0.0,0.0,0.5,0.41666666666666663,0.09090909090909091,0.7000000000000001
0.8205128205128176,0.12195121951219512,0.0,0.8571428571428571,0.5,0.0080518,0.0,0.0,1.0,0.75,0.7272727272727273,0.96
0.3846153846153797,0.17073170731707318,0.4,0.8571428571428571,0.5,0.015099999999999999,0.0,0.0,0.0,0.8333333333333333,0.36363636363636365,0.9
0.7692307692307665,0.0975609756097561,0.0,0.7142857142857142,0.5,0.005,0.0,0.0,1.0,0.16666666666666666,0.9090909090909092,0.54
0.7435897435897445,0.0,0.0,0.42857142857142855,0.5,0.0194,0.0,0.0,0.5,0.75,0.8181818181818182,0.12
0.6666666666666643,0.3170731707317073,0.0,0.7142857142857142,0.5,0.012856,0.0,0.5,1.0,0.6666666666666666,0.0,0.36
0.7435897435897445,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0167,0.0,0.0,0.5,0.75,0.0,0.18
0.8461538461538467,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0217657,0.0,0.0,0.0,0.0,0.0,0.72
0.7435897435897445,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0134384,0.0,0.0,1.0,0.25,0.0,0.26
0.7435897435897445,0.975609756097561,0.0,0.7142857142857142,0.5,0.014015,0.0,0.0,0.5,0.41666666666666663,0.4545454545454546,0.08
0.6410256410256352,0.1951219512195122,0.0,0.7142857142857142,0.5,0.0152,0.0,0.0,1.0,0.75,0.8181818181818182,0.32
0.5897435897435841,0.3170731707317073,0.4,0.8571428571428571,0.5,0.016065,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.3
0.6666666666666643,0.0975609756097561,0.4,0.42857142857142855,0.5,0.0149927,0.0,0.0,0.0,0.0,0.9090909090909092,0.28
0.6410256410256352,0.3170731707317073,0.4,0.7142857142857142,0.5,0.01373,0.0,0.5,1.0,0.8333333333333333,0.9090909090909092,0.24
0.8205128205128176,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0,0.0,0.0,1.0,0.25,0.2727272727272727,0.84
0.6410256410256352,0.17073170731707318,0.4,0.42857142857142855,0.5,0.0191262,0.0,0.0,0.5,0.25,0.8181818181818182,0.74
0.6410256410256352,0.951219512195122,0.4,0.7142857142857142,0.5,0.020399999999999998,0.0,0.0,0.5,0.41666666666666663,0.7272727272727273,0.44
0.8717948717948687,0.5121951219512195,0.0,0.42857142857142855,0.5,0.014580899999999999,0.0,0.0,0.5,0.75,0.9090909090909092,0.74
0.6410256410256352,0.6829268292682927,0.0,0.42857142857142855,0.5,0.013399999999999999,0.0,0.5,0.5,0.3333333333333333,0.4545454545454546,0.08
0.538461538461533,0.34146341463414637,0.0,0.42857142857142855,0.5,0.0157,0.0,0.0,0.0,0.41666666666666663,0.7272727272727273,0.96
0.8461538461538467,0.9024390243902439,0.6000000000000001,0.42857142857142855,0.5,0.013,0.0,0.0,0.0,0.75,0.8181818181818182,0.3
0.5641025641025621,0.8292682926829269,0.0,0.7142857142857142,0.0,0.0214817,0.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0
0.8205128205128176,0.3170731707317073,0.0,0.42857142857142855,0.5,0.010181599999999999,0.0,0.0,0.5,0.0,0.8181818181818182,0.08
0.9230769230769198,0.17073170731707318,0.0,0.42857142857142855,0.5,0.0066,0.0,0.0,0.5,0.75,0.4545454545454546,0.66
0.8717948717948687,0.951219512195122,0.4,0.42857142857142855,0.5,0.010034399999999999,0.0,0.0,0.5,0.75,0.7272727272727273,0.06
0.6666666666666643,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0156,0.0,0.0,0.5,0.0,0.4545454545454546,0.34
0.5641025641025621,0.3170731707317073,0.4,0.7142857142857142,0.5,0.012499999999999999,0.0,0.0,0.5,0.75,0.4545454545454546,0.96
0.8205128205128176,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.005399999999999999,0.0,0.0,1.0,0.5833333333333333,0.09090909090909091,0.54
0.538461538461533,0.3170731707317073,0.4,0.8571428571428571,0.0,0.0144535,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.24
